Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778529934,542,,Aggregated,9.000000,0.000000,29000,34000,38000,42000,46000,47000,48000,49000,49000,49000,49000,2076,0,29000,28599.529473362396,2108.397599993623,49436.219499999424,303.2297687861272
1778529935,544,,Aggregated,9.000000,0.000000,29000,34000,38000,42000,46000,47000,48000,49000,49000,49000,49000,2076,0,29000,28599.529473362396,2108.397599993623,49436.219499999424,303.2297687861272
1778529936,546,,Aggregated,9.200000,0.000000,29000,35000,38000,42000,46000,48000,48000,49000,50000,50000,50000,2088,0,29000,28716.685779549953,2108.397599993623,49896.742600001744,303.26580459770116
1778529937,548,,Aggregated,8.000000,0.000000,29000,35000,38000,43000,46000,48000,49000,49000,50000,50000,50000,2099,0,29000,28826.336870128787,2108.397599993623,50328.28940000036,303.23201524535494
1778529938,550,,Aggregated,8.400000,0.000000,29000,35000,39000,43000,46000,48000,49000,49000,50000,50000,50000,2111,0,29000,28944.513227238444,2108.397599993623,50328.28940000036,303.26717195641874
1778529939,552,,Aggregated,7.800000,0.000000,29000,35000,39000,43000,46000,48000,49000,49000,50000,50000,50000,2119,0,29000,29023.272153138438,2108.397599993623,50400.5782000022,303.26097215667767
1778529940,554,,Aggregated,8.400000,0.000000,29000,35000,40000,43000,46000,48000,49000,50000,50000,51000,51000,2132,0,29000,29150.742692448584,2108.397599993623,51387.72510000854,303.27767354596625
1778529941,556,,Aggregated,8.200000,0.000000,29000,35000,41000,43000,47000,48000,49000,50000,50000,51000,51000,2143,0,29000,29257.4289869344,2108.397599993623,51387.72510000854,303.28884741017265
1778529942,558,,Aggregated,8.400000,0.000000,29000,35000,41000,43000,47000,48000,49000,50000,50000,51000,51000,2151,0,29000,29335.81763184585,2108.397599993623,51387.72510000854,303.31194793119477
1778529943,560,,Aggregated,8.700000,0.000000,29000,35000,42000,43000,47000,49000,50000,50000,51000,51000,51000,2165,0,29000,29471.701776489816,2108.397599993623,51492.68860000302,303.3205542725173
1778529944,562,,Aggregated,8.700000,0.000000,29000,35000,42000,43000,47000,49000,50000,50000,51000,51000,51000,2165,0,29000,29471.701776489816,2108.397599993623,51492.68860000302,303.3205542725173
1778529945,564,,Aggregated,8.300000,0.000000,29000,35000,42000,43000,47000,49000,50000,50000,53000,53000,53000,2172,0,29000,29544.060622882338,2108.397599993623,52629.55719999445,303.31721915285453
1778529946,566,,Aggregated,8.300000,0.000000,29000,35000,42000,43000,47000,49000,50000,50000,53000,53000,53000,2174,0,29000,29564.269635142795,2108.397599993623,52629.55719999445,303.32566697332106
1778529947,568,,Aggregated,8.900000,0.000000,30000,36000,42000,43000,47000,49000,50000,51000,53000,53000,53000,2183,0,30000,29658.422934494014,2108.397599993623,53139.858199996524,303.30096197892806
1778529948,570,,Aggregated,8.900000,0.000000,30000,36000,42000,43000,47000,49000,50000,51000,53000,53000,53000,2183,0,30000,29658.422934494014,2108.397599993623,53139.858199996524,303.30096197892806
1778529949,572,,Aggregated,8.900000,0.000000,30000,36000,42000,43000,47000,49000,50000,51000,53000,54000,54000,2184,0,30000,29669.68216826943,2108.397599993623,54248.58949999907,303.2989926739927
1778529950,574,,Aggregated,7.900000,0.000000,30000,36000,42000,44000,47000,49000,50000,53000,56000,56000,56000,2198,0,30000,29828.556139172193,2108.397599993623,55940.57430000976,303.31574158325753
1778529951,576,,Aggregated,7.200000,0.000000,30000,36000,42000,44000,48000,49000,51000,54000,56000,56000,56000,2209,0,30000,29952.51514585805,2108.397599993623,55940.57430000976,303.3626075147125
1778529952,578,,Aggregated,5.700000,0.000000,30000,36000,42000,44000,48000,49000,51000,54000,56000,56000,56000,2210,0,30000,29964.242323212864,2108.397599993623,55940.57430000976,303.368778280543
1778529953,580,,Aggregated,5.700000,0.000000,30000,36000,42000,44000,48000,49000,52000,54000,56000,56000,56000,2214,0,30000,30009.1660936768,2108.397599993623,55940.57430000976,303.3861788617886
1778529954,582,,Aggregated,6.200000,0.000000,30000,36000,42000,44000,48000,49000,53000,55000,56000,56000,56000,2224,0,30000,30123.300616726807,2108.397599993623,56328.67140001326,303.40557553956836
1778529955,584,,Aggregated,6.400000,0.000000,30000,36000,42000,44000,48000,50000,54000,55000,56000,57000,57000,2231,0,30000,30203.405526266422,2108.397599993623,57275.50610000617,303.43343792021517
1778529956,586,,Aggregated,5.600000,0.000000,30000,37000,43000,44000,48000,50000,54000,55000,57000,57000,57000,2239,0,30000,30295.62387101402,2108.397599993623,57275.50610000617,303.4443948191157
1778529957,588,,Aggregated,5.900000,0.000000,30000,37000,43000,44000,48000,50000,55000,56000,57000,57000,57000,2247,0,30000,30385.968359590755,2108.397599993623,57275.50610000617,303.42145082331996
1778529958,590,,Aggregated,6.600000,0.000000,30000,37000,43000,44000,48000,50000,55000,56000,57000,57000,57000,2258,0,30000,30512.986560009056,2108.397599993623,57495.12579999282,303.42205491585474
1778529959,592,,Aggregated,6.500000,0.000000,30000,37000,43000,44000,48000,50000,55000,56000,57000,57000,57000,2262,0,30000,30559.431834394534,2108.397599993623,57495.12579999282,303.43059239610966
1778529960,594,,Aggregated,7.500000,0.000000,30000,37000,43000,45000,48000,50000,55000,56000,58000,58000,58000,2267,0,30000,30619.8711340099,2108.397599993623,58311.505600009696,303.4239082487869
1778529961,596,,Aggregated,7.800000,0.000000,30000,37000,43000,45000,48000,51000,56000,57000,58000,59000,59000,2274,0,30000,30704.139450835723,2108.397599993623,58797.53419999906,303.4322779243624
1778529962,598,,Aggregated,7.800000,0.000000,30000,37000,43000,45000,49000,52000,56000,58000,59000,59000,59000,2288,0,30000,30873.153504152295,2108.397599993623,59330.42569999816,303.4536713286713
1778529963,602,,Aggregated,6.900000,0.000000,30000,37000,43000,45000,49000,54000,57000,58000,59000,59000,59000,2301,0,30000,31027.785393307437,2108.397599993623,59330.42569999816,303.4537157757497
1778529964,604,,Aggregated,6.500000,0.000000,30000,37000,43000,45000,49000,54000,57000,58000,59000,59000,59000,2307,0,30000,31098.981132813362,2108.397599993623,59330.42569999816,303.4711746857391
1778529965,606,,Aggregated,7.400000,0.000000,30000,37000,43000,45000,49000,55000,58000,58000,59000,59000,59000,2317,0,30000,31218.28796063892,2108.397599993623,59330.42569999816,303.4712990936556
1778529966,608,,Aggregated,7.400000,0.000000,30000,37000,43000,45000,49000,55000,58000,58000,59000,59000,59000,2317,0,30000,31218.28796063892,2108.397599993623,59330.42569999816,303.4712990936556
1778529967,610,,Aggregated,7.600000,0.000000,30000,38000,43000,45000,49000,55000,58000,59000,59000,59000,59000,2326,0,30000,31326.793570894413,2108.397599993623,59488.789299997734,303.4952708512468
1778529968,612,,Aggregated,7.800000,0.000000,30000,38000,43000,45000,49000,55000,58000,59000,59000,60000,60000,2328,0,30000,31351.083524312893,2108.397599993623,59837.85400001216,303.5090206185567
1778529969,614,,Aggregated,7.800000,0.000000,30000,38000,43000,45000,49000,55000,58000,59000,59000,60000,60000,2329,0,30000,31363.497264147878,2108.397599993623,60262.68359999813,303.5212537569772
1778529970,616,,Aggregated,7.500000,0.000000,30000,38000,44000,46000,49000,55000,58000,59000,61000,61000,61000,2339,0,30000,31488.734255878746,2108.397599993623,61331.348100007745,303.54211201368105
1778529971,618,,Aggregated,6.900000,0.000000,31000,38000,44000,46000,49000,56000,59000,59000,61000,61000,61000,2346,0,30000,31575.950374168973,2108.397599993623,61431.427500006976,303.54390451832904
1778529972,620,,Aggregated,6.700000,0.000000,31000,38000,44000,46000,50000,56000,59000,60000,61000,62000,62000,2352,0,31000,31651.889823171936,2108.397599993623,62001.68200000189,303.54931972789115
1778529973,622,,Aggregated,7.700000,0.000000,31000,38000,44000,46000,50000,56000,59000,60000,62000,62000,62000,2360,0,31000,31754.056673389994,2108.397599993623,62418.492400000105,303.53686440677967
1778529974,624,,Aggregated,7.700000,0.000000,31000,38000,44000,46000,50000,56000,59000,60000,62000,62000,62000,2360,0,31000,31754.056673389994,2108.397599993623,62418.492400000105,303.53686440677967
1778529975,626,,Aggregated,7.800000,0.000000,31000,38000,44000,46000,50000,56000,59000,61000,62000,62000,62000,2362,0,31000,31779.83605668942,2108.397599993623,62418.492400000105,303.5524978831499
1778529976,628,,Aggregated,7.200000,0.000000,31000,38000,44000,46000,50000,57000,59000,61000,64000,65000,65000,2372,0,31000,31914.353514502684,2108.397599993623,64607.61240001011,303.59569983136595
1778529977,630,,Aggregated,5.900000,0.000000,31000,38000,44000,46000,50000,57000,60000,62000,65000,69000,69000,2380,0,31000,32024.766504327872,2108.397599993623,68780.8434000035,303.6155462184874
1778529978,632,,Aggregated,5.500000,0.000000,31000,38000,44000,46000,50000,57000,60000,62000,65000,69000,69000,2383,0,31000,32065.649978262845,2108.397599993623,68780.8434000035,303.59420898027696
1778529979,634,,Aggregated,5.500000,0.000000,31000,38000,44000,46000,50000,58000,61000,64000,66000,69000,69000,2394,0,31000,32218.258836048593,2108.397599993623,68780.8434000035,303.609022556391
1778529980,636,,Aggregated,5.800000,0.000000,31000,39000,44000,46000,51000,58000,61000,64000,66000,69000,69000,2401,0,31000,32315.154130987223,2108.397599993623,68780.8434000035,303.6089129529363
1778529981,638,,Aggregated,6.500000,0.000000,32000,40000,44000,47000,52000,58000,63000,65000,67000,69000,69000,2411,0,32000,32455.65225026971,2108.397599993623,68780.8434000035,303.6341766901701
1778529982,640,,Aggregated,6.200000,0.000000,32000,40000,45000,47000,54000,59000,65000,66000,67000,69000,69000,2427,0,32000,32677.441018747508,2108.397599993623,68780.8434000035,303.66831479192416
1778529983,642,,Aggregated,6.300000,0.000000,33000,41000,45000,47000,54000,59000,65000,66000,67000,72000,72000,2439,0,33000,32843.3333001231,2108.397599993623,71568.96200000483,303.69864698646984
1778529984,644,,Aggregated,5.900000,0.000000,33000,41000,45000,47000,55000,59000,66000,66000,67000,72000,72000,2447,0,33000,32951.7623011035,2108.397599993623,71568.96200000483,303.6624438087454
1778529985,646,,Aggregated,6.700000,0.000000,33000,41000,45000,47000,55000,60000,66000,66000,67000,72000,72000,2452,0,33000,33019.49675640306,2108.397599993623,71568.96200000483,303.6647634584013
1778529986,648,,Aggregated,7.900000,0.000000,33000,42000,45000,47000,55000,61000,66000,66000,68000,72000,72000,2465,0,33000,33195.2010267344,2108.397599993623,71568.96200000483,303.6588235294118
1778529987,650,,Aggregated,8.700000,0.000000,33000,42000,45000,47000,56000,61000,66000,66000,68000,72000,72000,2472,0,33000,33290.20716982213,2108.397599993623,71568.96200000483,303.6982200647249
1778529988,652,,Aggregated,8.400000,0.000000,33000,42000,45000,48000,56000,62000,66000,67000,68000,72000,72000,2481,0,33000,33412.22989580826,2108.397599993623,71568.96200000483,303.6977025392987
1778529989,654,,Aggregated,8.500000,0.000000,33000,42000,46000,48000,56000,63000,66000,67000,68000,72000,72000,2491,0,33000,33547.31828370146,2108.397599993623,71568.96200000483,303.67763950220797
1778529990,656,,Aggregated,9.100000,0.000000,33000,42000,46000,48000,56000,64000,66000,67000,68000,72000,72000,2499,0,33000,33655.71873001214,2108.397599993623,71568.96200000483,303.66626650660265
1778529991,658,,Aggregated,8.700000,0.000000,33000,42000,46000,48000,57000,65000,67000,67000,68000,72000,72000,2507,0,33000,33762.59797694469,2108.397599993623,71568.96200000483,303.6553649780614
1778529992,660,,Aggregated,9.000000,0.000000,33000,42000,46000,48000,57000,65000,67000,67000,68000,72000,72000,2514,0,33000,33855.984703580085,2108.397599993623,71568.96200000483,303.6376292760541
1778529993,662,,Aggregated,9.400000,0.000000,33000,42000,46000,48000,58000,65000,67000,67000,68000,72000,72000,2524,0,33000,33989.92787539633,2108.397599993623,71568.96200000483,303.6477812995246
1778529994,664,,Aggregated,10.200000,0.000000,33000,42000,46000,48000,58000,66000,67000,67000,68000,72000,72000,2532,0,33000,34095.53354976316,2108.397599993623,71568.96200000483,303.62993680884676
1778529995,666,,Aggregated,9.600000,0.000000,33000,43000,46000,48000,58000,66000,67000,67000,69000,72000,72000,2541,0,33000,34215.949587485375,2108.397599993623,71568.96200000483,303.63557654466746
1778529996,668,,Aggregated,9.600000,0.000000,33000,43000,46000,48000,58000,66000,67000,68000,69000,72000,72000,2547,0,33000,34296.35095288587,2108.397599993623,71568.96200000483,303.6356497840597
1778529997,670,,Aggregated,9.100000,0.000000,34000,43000,46000,48000,59000,66000,67000,68000,69000,72000,72000,2556,0,34000,34416.675251173845,2108.397599993623,71568.96200000483,303.6443661971831
1778529998,672,,Aggregated,9.100000,0.000000,34000,43000,47000,49000,59000,66000,68000,68000,69000,72000,72000,2569,0,34000,34590.718981705075,2108.397599993623,71568.96200000483,303.63643441027637
1778529999,674,,Aggregated,9.100000,0.000000,34000,43000,47000,49000,59000,66000,68000,68000,69000,72000,72000,2579,0,34000,34724.23439298191,2108.397599993623,71568.96200000483,303.6436603334626
1778530000,676,,Aggregated,9.500000,0.000000,34000,43000,47000,49000,60000,67000,68000,69000,70000,72000,72000,2593,0,34000,34910.34893794845,2108.397599993623,71568.96200000483,303.6386424990359
1778530001,678,,Aggregated,8.800000,0.000000,34000,43000,47000,49000,60000,67000,68000,69000,70000,72000,72000,2595,0,34000,34936.951207437516,2108.397599993623,71568.96200000483,303.6373795761079
1778530002,680,,Aggregated,8.800000,0.000000,34000,43000,47000,49000,61000,67000,68000,69000,70000,72000,72000,2601,0,34000,35018.08712772024,2108.397599993623,71568.96200000483,303.63552479815456
1778530003,682,,Aggregated,9.000000,0.000000,34000,43000,47000,49000,62000,67000,69000,70000,71000,72000,72000,2621,0,34000,35282.29037127062,2108.397599993623,71568.96200000483,303.58489126287674
1778530004,684,,Aggregated,8.200000,0.000000,34000,43000,47000,49000,62000,67000,69000,70000,71000,72000,72000,2623,0,34000,35307.66105467034,2108.397599993623,71568.96200000483,303.5810141059855
1778530005,686,,Aggregated,7.800000,0.000000,34000,43000,47000,49000,64000,67000,69000,70000,71000,72000,72000,2632,0,34000,35421.9720538755,2108.397599993623,71568.96200000483,303.5949848024316
1778530006,688,,Aggregated,9.100000,0.000000,34000,43000,48000,49000,65000,67000,69000,70000,71000,72000,72000,2642,0,34000,35548.60774750202,2108.397599993623,71568.96200000483,303.5934897804693
1778530007,690,,Aggregated,9.100000,0.000000,34000,44000,48000,50000,65000,67000,69000,70000,71000,72000,72000,2650,0,34000,35651.060397207686,2108.397599993623,71568.96200000483,303.5928301886793
1778530008,692,,Aggregated,9.100000,0.000000,34000,44000,48000,50000,65000,68000,69000,70000,71000,72000,72000,2655,0,34000,35714.46487378545,2108.397599993623,71568.96200000483,303.6120527306968
1778530009,694,,Aggregated,9.100000,0.000000,34000,44000,48000,50000,65000,68000,69000,70000,71000,72000,72000,2663,0,34000,35817.463644198404,2108.397599993623,71568.96200000483,303.618850920015
1778530010,696,,Aggregated,8.900000,0.000000,34000,44000,48000,50000,66000,68000,70000,70000,71000,72000,72000,2678,0,34000,36009.7228490666,2108.397599993623,71568.96200000483,303.6329350261389
1778530011,698,,Aggregated,8.600000,0.000000,34000,44000,48000,50000,66000,68000,70000,70000,71000,72000,72000,2692,0,34000,36186.78831370742,2108.397599993623,71568.96200000483,303.62407132243686
1778530012,700,,Aggregated,9.900000,0.000000,34000,44000,48000,51000,66000,69000,70000,70000,71000,72000,72000,2706,0,34000,36362.1308940504,2108.397599993623,71568.96200000483,303.6171470805617
1778530013,702,,Aggregated,9.900000,0.000000,34000,44000,48000,52000,66000,69000,70000,70000,71000,72000,72000,2717,0,34000,36499.51468041974,2108.397599993623,71568.96200000483,303.62164151637836
1778530014,704,,Aggregated,9.700000,0.000000,34000,44000,48000,53000,66000,69000,70000,70000,71000,72000,72000,2721,0,34000,36549.707397942104,2108.397599993623,71568.96200000483,303.64057331863285
1778530015,706,,Aggregated,10.500000,0.000000,34000,44000,48000,53000,67000,69000,70000,70000,71000,72000,72000,2726,0,34000,36611.49824812928,2108.397599993623,71640.83810000739,303.6397652237711
1778530016,708,,Aggregated,9.600000,0.000000,34000,44000,48000,54000,67000,69000,70000,71000,72000,72000,72000,2730,0,34000,36662.53731527489,2108.397599993623,72459.14950000588,303.6263736263736
1778530017,710,,Aggregated,9.000000,0.000000,34000,44000,48000,54000,67000,69000,70000,71000,72000,74000,74000,2734,0,34000,36714.70186488677,2108.397599993623,73686.70400000701,303.61192392099485
1778530018,712,,Aggregated,8.800000,0.000000,35000,45000,49000,54000,67000,69000,70000,71000,74000,74000,74000,2746,0,34000,36868.956760087545,2108.397599993623,73832.10390000022,303.6085214857975
1778530019,714,,Aggregated,8.500000,0.000000,35000,45000,49000,55000,67000,69000,70000,71000,74000,74000,74000,2749,0,35000,36906.97841866148,2108.397599993623,73832.10390000022,303.60240087304476
1778530020,716,,Aggregated,7.900000,0.000000,35000,45000,49000,55000,67000,69000,70000,71000,74000,74000,74000,2757,0,35000,37006.886602394065,2108.397599993623,73832.10390000022,303.6401886108089
1778530021,718,,Aggregated,8.300000,0.000000,35000,45000,49000,55000,67000,70000,71000,71000,74000,74000,74000,2768,0,35000,37143.59374078771,2108.397599993623,73832.10390000022,303.65679190751445
1778530022,720,,Aggregated,7.100000,0.000000,35000,45000,49000,55000,67000,70000,71000,71000,74000,74000,74000,2772,0,35000,37192.94890306652,2108.397599993623,73832.10390000022,303.6525974025974
1778530023,722,,Aggregated,6.500000,0.000000,35000,45000,49000,56000,67000,70000,71000,72000,74000,74000,74000,2785,0,35000,37355.13008951541,2108.397599993623,73832.10390000022,303.63411131059246
1778530024,724,,Aggregated,7.600000,0.000000,35000,45000,49000,56000,67000,70000,71000,72000,74000,74000,74000,2789,0,35000,37405.07270053798,2108.397599993623,73832.10390000022,303.64718537110076
1778530025,726,,Aggregated,7.600000,0.000000,35000,45000,49000,56000,67000,70000,71000,72000,74000,74000,74000,2794,0,35000,37465.134267215624,2108.397599993623,73832.10390000022,303.64817465998567
1778530026,728,,Aggregated,6.600000,0.000000,35000,45000,49000,56000,68000,70000,71000,72000,74000,74000,74000,2801,0,35000,37551.975148018726,2108.397599993623,73832.10390000022,303.6651196001428
1778530027,730,,Aggregated,6.800000,0.000000,35000,45000,49000,57000,68000,70000,71000,72000,74000,74000,74000,2816,0,35000,37734.585067116626,2108.397599993623,73832.10390000022,303.6697443181818
1778530028,732,,Aggregated,7.500000,0.000000,35000,45000,50000,57000,68000,70000,72000,72000,74000,74000,74000,2824,0,35000,37831.31473406531,2108.397599993623,73832.10390000022,303.6490793201133
1778530029,734,,Aggregated,8.600000,0.000000,35000,46000,50000,58000,68000,70000,72000,72000,74000,74000,74000,2838,0,35000,38000.15140451038,2108.397599993623,73832.10390000022,303.6677237491191
1778530030,736,,Aggregated,8.200000,0.000000,35000,46000,50000,58000,68000,71000,72000,72000,74000,74000,74000,2848,0,35000,38119.3178507024,2108.397599993623,73832.10390000022,303.64220505617976
1778530031,738,,Aggregated,7.800000,0.000000,35000,46000,50000,58000,69000,71000,72000,72000,74000,74000,74000,2863,0,35000,38295.332495529314,2108.397599993623,73832.10390000022,303.669228082431
1778530032,740,,Aggregated,8.900000,0.000000,36000,46000,50000,58000,69000,71000,72000,72000,74000,74000,74000,2871,0,36000,38385.33881285281,2108.397599993623,73832.10390000022,303.6732845698363
1778530033,742,,Aggregated,9.100000,0.000000,36000,46000,50000,59000,69000,71000,72000,72000,74000,74000,74000,2878,0,36000,38464.70819718568,2108.397599993623,73832.10390000022,303.678596247394
1778530034,744,,Aggregated,9.500000,0.000000,36000,46000,51000,59000,69000,71000,72000,72000,74000,74000,74000,2887,0,36000,38566.978977312225,2108.397599993623,73832.10390000022,303.7021129199861
1778530035,746,,Aggregated,10.000000,0.000000,36000,46000,52000,59000,69000,71000,72000,72000,74000,74000,74000,2895,0,36000,38658.07248072553,2108.397599993623,73832.10390000022,303.7046632124352
1778530036,748,,Aggregated,10.000000,0.000000,36000,46000,52000,59000,69000,71000,72000,72000,74000,74000,74000,2898,0,36000,38691.99235162195,2108.397599993623,73832.10390000022,303.70324361628707
1778530037,750,,Aggregated,9.900000,0.000000,36000,46000,53000,59000,69000,71000,72000,72000,74000,74000,74000,2907,0,36000,38796.65770381851,2108.397599993623,73832.10390000022,303.6904024767802
1778530038,752,,Aggregated,9.700000,0.000000,36000,47000,54000,60000,70000,71000,72000,73000,74000,74000,74000,2918,0,36000,38925.323306477185,2108.397599993623,73832.10390000022,303.6823166552433
1778530039,754,,Aggregated,9.100000,0.000000,36000,47000,54000,61000,70000,71000,72000,73000,74000,74000,74000,2926,0,36000,39018.858889063726,2108.397599993623,74025.38530000311,303.71462747778537
1778530040,756,,Aggregated,9.700000,0.000000,36000,47000,54000,61000,70000,71000,72000,73000,74000,74000,74000,2931,0,36000,39075.92792255219,2108.397599993623,74025.38530000311,303.7321733196861
1778530041,758,,Aggregated,9.600000,0.000000,36000,47000,55000,62000,70000,71000,72000,73000,74000,74000,74000,2942,0,36000,39201.81120921159,2108.397599993623,74025.38530000311,303.73793337865396
1778530042,760,,Aggregated,9.000000,0.000000,36000,47000,55000,62000,70000,71000,72000,73000,74000,74000,74000,2943,0,36000,39212.97062385338,2108.397599993623,74025.38530000311,303.7349643221203
1778530043,762,,Aggregated,8.300000,0.000000,37000,47000,55000,63000,70000,72000,73000,73000,74000,74000,74000,2953,0,37000,39327.78537216405,2108.397599993623,74025.38530000311,303.734845919404
1778530044,764,,Aggregated,7.900000,0.000000,37000,47000,55000,63000,70000,72000,73000,73000,74000,74000,74000,2957,0,37000,39373.788682144215,2108.397599993623,74025.38530000311,303.71795738924584
1778530045,766,,Aggregated,7.100000,0.000000,37000,47000,56000,64000,70000,72000,73000,73000,74000,75000,75000,2966,0,37000,39477.935355799214,2108.397599993623,74622.91410000762,303.72623061362106
1778530046,768,,Aggregated,6.900000,0.000000,37000,47000,56000,65000,70000,72000,73000,73000,74000,75000,75000,2974,0,37000,39569.56002219249,2108.397599993623,74622.91410000762,303.7236045729657
1778530047,770,,Aggregated,6.700000,0.000000,37000,47000,56000,65000,70000,72000,73000,74000,74000,75000,75000,2985,0,37000,39693.96305041891,2108.397599993623,74622.91410000762,303.72026800670017
1778530048,772,,Aggregated,6.800000,0.000000,37000,47000,56000,65000,70000,72000,73000,74000,74000,75000,75000,2990,0,37000,39748.08270334463,2108.397599993623,74622.91410000762,303.738127090301
1778530049,774,,Aggregated,6.700000,0.000000,37000,47000,56000,65000,70000,72000,73000,74000,74000,75000,75000,2997,0,37000,39824.72473209891,2108.397599993623,74622.91410000762,303.7277277277277
1778530050,776,,Aggregated,7.200000,0.000000,37000,48000,57000,66000,71000,72000,73000,74000,75000,75000,75000,3008,0,37000,39947.44640611718,2108.397599993623,74669.59730000235,303.7373670212766
1778530051,778,,Aggregated,7.000000,0.000000,37000,48000,57000,66000,71000,72000,73000,74000,75000,75000,75000,3016,0,37000,40034.81097178396,2108.397599993623,74669.59730000235,303.69728116710877
1778530052,780,,Aggregated,6.900000,0.000000,37000,48000,58000,66000,71000,72000,73000,74000,75000,75000,75000,3030,0,37000,40186.33990729386,2108.397599993623,74669.59730000235,303.66732673267325
1778530053,782,,Aggregated,7.700000,0.000000,37000,48000,58000,66000,71000,72000,73000,74000,75000,75000,75000,3042,0,37000,40313.597839710856,2108.397599993623,74669.59730000235,303.64431295200524
1778530054,784,,Aggregated,7.400000,0.000000,37000,48000,58000,66000,71000,72000,73000,74000,75000,75000,75000,3045,0,37000,40345.14847280802,2108.397599993623,74669.59730000235,303.65977011494255
1778530055,786,,Aggregated,8.700000,0.000000,37000,48000,58000,66000,71000,72000,73000,74000,75000,75000,75000,3050,0,37000,40399.74110121325,2108.397599993623,74669.59730000235,303.65868852459016
1778530056,788,,Aggregated,8.900000,0.000000,37000,48000,58000,66000,71000,72000,73000,74000,75000,75000,75000,3053,0,37000,40433.39187533587,2108.397599993623,74669.59730000235,303.6636095643629
1778530057,790,,Aggregated,8.800000,0.000000,37000,48000,58000,66000,71000,72000,73000,74000,75000,76000,76000,3054,0,37000,40445.002790045975,2108.397599993623,75893.12540000537,303.66502946954813
1778530058,792,,Aggregated,8.400000,0.000000,38000,48000,58000,66000,71000,73000,73000,74000,76000,76000,76000,3061,0,38000,40525.656889023325,2108.397599993623,75893.12540000537,303.6831100947403
1778530059,794,,Aggregated,7.900000,0.000000,38000,48000,59000,67000,71000,73000,74000,74000,76000,77000,77000,3068,0,38000,40607.28925195581,2108.397599993623,76929.57559999195,303.6717731421121
1778530060,796,,Aggregated,6.900000,0.000000,38000,48000,59000,67000,71000,73000,74000,75000,77000,78000,78000,3077,0,38000,40713.47000604499,2108.397599993623,77683.0534000037,303.70360740981477
1778530061,798,,Aggregated,7.100000,0.000000,38000,48000,59000,67000,71000,73000,74000,75000,77000,79000,79000,3079,0,38000,40738.01542283223,2108.397599993623,79046.36319998826,303.7047742773628
1778530062,800,,Aggregated,7.100000,0.000000,38000,48000,59000,67000,71000,73000,74000,75000,78000,79000,79000,3082,0,38000,40774.11159510072,2108.397599993623,79046.36319998826,303.7018170019468
1778530063,802,,Aggregated,6.900000,0.000000,38000,48000,59000,67000,71000,73000,74000,76000,79000,80000,80000,3088,0,38000,40848.48541107527,2108.397599993623,79540.2277999965,303.702396373057
1778530064,804,,Aggregated,6.300000,0.000000,38000,48000,59000,67000,71000,73000,74000,77000,80000,80000,80000,3100,0,38000,40996.171556000154,2108.397599993623,79747.08709999686,303.70451612903224
1778530065,806,,Aggregated,5.200000,0.000000,38000,48000,60000,67000,71000,73000,74000,78000,80000,80000,80000,3108,0,38000,41093.603817310315,2108.397599993623,79747.08709999686,303.7323037323037
1778530066,808,,Aggregated,4.600000,0.000000,38000,49000,60000,67000,71000,73000,75000,79000,80000,80000,80000,3114,0,38000,41167.07899062314,2108.397599993623,79765.3033999959,303.70841361592807
1778530067,810,,Aggregated,4.600000,0.000000,38000,49000,61000,67000,72000,73000,76000,79000,80000,80000,80000,3120,0,38000,41240.22039506425,2108.397599993623,79765.3033999959,303.6945512820513
1778530068,812,,Aggregated,5.800000,0.000000,38000,49000,61000,67000,72000,73000,77000,79000,80000,80000,80000,3130,0,38000,41362.43625562315,2108.397599993623,79972.37200000382,303.7070287539936
1778530069,814,,Aggregated,6.700000,0.000000,38000,49000,62000,67000,72000,73000,79000,79000,80000,80000,80000,3147,0,38000,41568.32785347964,2108.397599993623,80254.91090001015,303.66380680012713
1778530070,816,,Aggregated,6.600000,0.000000,38000,49000,64000,68000,72000,73000,79000,79000,80000,80000,80000,3158,0,38000,41699.88123777721,2108.397599993623,80254.91090001015,303.6785940468651
1778530071,818,,Aggregated,6.900000,0.000000,39000,49000,65000,68000,72000,74000,79000,80000,80000,80000,80000,3172,0,39000,41866.80990810229,2108.397599993623,80254.91090001015,303.6891551071879
1778530072,820,,Aggregated,7.900000,0.000000,40000,49000,65000,68000,72000,74000,79000,80000,80000,80000,80000,3182,0,39000,41985.55157963559,2108.397599993623,80254.91090001015,303.6832181018228
1778530073,822,,Aggregated,8.100000,0.000000,40000,49000,65000,68000,72000,74000,79000,80000,80000,80000,80000,3191,0,40000,42091.28515371372,2108.397599993623,80254.91090001015,303.6806643685365
1778530074,824,,Aggregated,8.100000,0.000000,40000,49000,65000,68000,72000,74000,79000,80000,80000,80000,80000,3191,0,40000,42091.28515371372,2108.397599993623,80254.91090001015,303.6806643685365
1778530075,826,,Aggregated,10.000000,0.000000,41000,50000,66000,68000,72000,74000,79000,80000,81000,81000,81000,3204,0,40000,42245.46031132974,2108.397599993623,81230.83139999653,303.68383270911363
1778530076,828,,Aggregated,10.300000,0.000000,41000,50000,66000,69000,72000,75000,79000,80000,81000,81000,81000,3210,0,41000,42315.64181370733,2108.397599993623,81230.83139999653,303.6766355140187
