Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778501359,546,,Aggregated,4.700000,4.700000,56000,67000,79000,82000,120000,120000,120000,120000,120000,120000,120000,667,91,56000,63641.31722683654,4171.839100003126,120042.98610000114,330.9835082458771
1778501360,548,,Aggregated,5.200000,5.200000,56000,69000,80000,82000,120000,120000,120000,120000,120000,120000,120000,676,100,56000,64392.23283002952,4171.839100003126,120149.09849999822,326.5769230769231
1778501361,550,,Aggregated,5.200000,5.200000,56000,70000,80000,91000,120000,120000,120000,120000,120000,120000,120000,683,107,56000,64962.286154319096,4171.839100003126,120149.09849999822,323.2298682284041
1778501362,552,,Aggregated,5.800000,5.800000,56000,71000,81000,95000,120000,120000,120000,120000,120000,120000,120000,688,112,56000,65362.3643136627,4171.839100003126,120149.09849999822,320.88081395348837
1778501363,554,,Aggregated,7.200000,7.200000,56000,71000,81000,95000,120000,120000,120000,120000,120000,120000,120000,691,115,56000,65599.81858784362,4171.839100003126,120149.09849999822,319.4876989869754
1778501364,556,,Aggregated,6.700000,6.700000,56000,71000,81000,107000,120000,120000,120000,120000,120000,120000,120000,696,120,56000,65990.71970847694,4171.839100003126,120149.09849999822,317.1925287356322
1778501365,558,,Aggregated,6.200000,6.200000,57000,72000,81000,110000,120000,120000,120000,120000,120000,120000,120000,702,126,56000,66452.47164202272,4171.839100003126,120149.09849999822,314.48148148148147
1778501366,560,,Aggregated,5.900000,5.900000,57000,72000,81000,111000,120000,120000,120000,120000,120000,120000,120000,708,132,57000,66906.38240409597,4171.839100003126,120149.09849999822,311.816384180791
1778501367,562,,Aggregated,5.900000,5.900000,57000,72000,82000,111000,120000,120000,120000,120000,120000,120000,120000,712,136,57000,67204.76809761226,4171.839100003126,120149.09849999822,310.064606741573
1778501368,564,,Aggregated,6.100000,6.100000,57000,73000,82000,112000,120000,120000,120000,120000,120000,120000,120000,718,142,57000,67646.29065960993,4171.839100003126,120149.09849999822,307.47353760445685
1778501369,566,,Aggregated,5.800000,5.800000,57000,74000,82000,120000,120000,120000,120000,120000,120000,120000,120000,722,146,57000,67936.42503351791,4171.839100003126,120149.09849999822,305.77008310249306
1778501370,568,,Aggregated,5.800000,5.800000,57000,76000,90000,120000,120000,120000,120000,120000,120000,120000,120000,727,151,57000,68294.60998748272,4171.839100003126,120149.09849999822,303.66712517193946
1778501371,570,,Aggregated,5.600000,5.600000,57000,77000,93000,120000,120000,120000,120000,120000,120000,120000,120000,732,156,57000,68647.88560204908,4171.839100003126,120149.09849999822,301.59289617486337
1778501372,572,,Aggregated,5.400000,5.400000,57000,78000,96000,120000,120000,120000,120000,120000,120000,120000,120000,738,162,57000,69065.48541571807,4171.839100003126,120149.09849999822,299.1409214092141
1778501373,574,,Aggregated,4.800000,4.800000,58000,78000,107000,120000,120000,120000,120000,120000,120000,120000,120000,742,166,58000,69340.12727587592,4171.839100003126,120149.09849999822,297.52830188679246
1778501374,576,,Aggregated,4.700000,4.700000,58000,79000,110000,120000,120000,120000,120000,120000,120000,120000,120000,749,173,58000,69813.68271121485,4171.839100003126,120149.09849999822,294.74766355140184
1778501375,578,,Aggregated,4.700000,4.700000,58000,79000,110000,120000,120000,120000,120000,120000,120000,120000,120000,753,177,58000,70080.39313877812,4171.839100003126,120149.09849999822,293.1819389110226
1778501376,580,,Aggregated,5.000000,5.000000,58000,79000,111000,120000,120000,120000,120000,120000,120000,120000,120000,757,181,58000,70344.25355918088,4171.839100003126,120149.09849999822,291.6327608982827
1778501377,582,,Aggregated,5.200000,5.200000,58000,79000,111000,120000,120000,120000,120000,120000,120000,120000,120000,760,184,58000,70540.31517973676,4171.839100003126,120149.09849999822,290.4815789473684
1778501378,584,,Aggregated,5.200000,5.200000,58000,79000,111000,120000,120000,120000,120000,120000,120000,120000,120000,762,186,58000,70670.31009409438,4171.839100003126,120149.09849999822,289.7191601049869
1778501379,586,,Aggregated,4.700000,4.700000,58000,80000,120000,120000,120000,120000,120000,120000,120000,120000,120000,771,195,58000,71246.28330804138,4171.839100003126,120149.09849999822,286.337224383917
1778501380,588,,Aggregated,4.600000,4.600000,58000,80000,120000,120000,120000,120000,120000,120000,120000,120000,120000,773,197,58000,71372.4960049158,4171.839100003126,120149.09849999822,285.5963777490297
1778501381,590,,Aggregated,4.900000,4.900000,59000,80000,120000,120000,120000,120000,120000,120000,120000,120000,120000,782,206,59000,71553.98441342701,4171.839100003126,120149.09849999822,283.04987212276217
1778501382,592,,Aggregated,4.400000,4.400000,59000,81000,120000,120000,120000,120000,120000,120000,120000,120000,120000,790,214,59000,71796.24120265812,4171.839100003126,120149.09849999822,280.67215189873417
1778501383,594,,Aggregated,4.800000,4.800000,59000,81000,120000,120000,120000,120000,120000,120000,120000,120000,120000,799,223,59000,71846.81997471825,4171.839100003126,120172.32030000014,278.47684605757195
1778501384,596,,Aggregated,5.200000,5.200000,59000,81000,120000,120000,120000,120000,120000,120000,120000,120000,120000,807,231,59000,72079.84861920682,4171.839100003126,120172.32030000014,276.19454770755885
1778501385,598,,Aggregated,5.300000,5.300000,59000,81000,120000,120000,120000,120000,120000,120000,120000,120000,120000,811,235,59000,72072.95179630074,4171.839100003126,120172.32030000014,275.308261405672
1778501386,600,,Aggregated,5.800000,5.800000,60000,81000,120000,120000,120000,120000,120000,120000,120000,120000,120000,817,241,60000,72305.53039779667,4171.839100003126,120172.32030000014,273.5226438188495
1778501387,602,,Aggregated,5.600000,5.600000,60000,81000,120000,120000,120000,120000,120000,120000,120000,120000,120000,822,246,60000,72595.74284866167,4171.839100003126,120172.32030000014,271.8588807785888
1778501388,604,,Aggregated,5.700000,5.700000,60000,81000,120000,120000,120000,120000,120000,120000,120000,120000,120000,827,251,60000,72882.41681523567,4171.839100003126,120172.32030000014,270.21523579201937
1778501389,606,,Aggregated,6.000000,6.000000,60000,82000,120000,120000,120000,120000,120000,120000,120000,120000,120000,830,254,60000,73052.80603265048,4171.839100003126,120172.32030000014,269.23855421686744
1778501390,608,,Aggregated,6.200000,6.200000,61000,82000,120000,120000,120000,120000,120000,120000,120000,120000,120000,835,259,61000,73334.13135568851,4171.839100003126,120172.32030000014,267.62634730538923
1778501391,610,,Aggregated,5.700000,5.700000,61000,82000,120000,120000,120000,120000,120000,120000,120000,120000,120000,837,261,61000,73445.67196308234,4171.839100003126,120172.32030000014,266.9868578255675
1778501392,612,,Aggregated,6.000000,6.000000,61000,82000,120000,120000,120000,120000,120000,120000,120000,120000,120000,843,267,61000,73777.18440782909,4171.839100003126,120172.32030000014,265.08659549228946
1778501393,614,,Aggregated,5.600000,5.600000,61000,90000,120000,120000,120000,120000,120000,120000,120000,120000,120000,847,271,61000,73995.53839693026,4171.839100003126,120172.32030000014,263.8347107438017
1778501394,616,,Aggregated,5.000000,5.000000,62000,92000,120000,120000,120000,120000,120000,120000,120000,120000,120000,853,277,62000,74319.24528933167,4171.839100003126,120172.32030000014,261.978898007034
1778501395,618,,Aggregated,4.900000,4.900000,62000,95000,120000,120000,120000,120000,120000,120000,120000,120000,120000,857,281,62000,74532.51737234529,4171.839100003126,120172.32030000014,260.7561260210035
1778501396,620,,Aggregated,4.400000,4.400000,63000,96000,120000,120000,120000,120000,120000,120000,120000,120000,120000,860,284,62000,74691.17622755805,4171.839100003126,120172.32030000014,259.846511627907
1778501398,622,,Aggregated,4.400000,4.400000,63000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,868,292,63000,75112.5822046082,4171.839100003126,121159.51969999878,257.4516129032258
1778501399,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501400,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501401,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501402,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501403,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501404,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501405,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501406,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501407,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501408,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501409,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501410,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501411,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501413,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501414,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501415,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501416,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501417,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501418,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501419,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501420,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501421,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501422,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501423,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501424,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501425,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501426,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501427,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501428,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501429,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501430,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501431,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501432,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501433,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501434,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501435,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501436,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501437,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501438,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501439,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501440,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501441,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501442,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501443,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501444,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501445,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501446,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501447,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501448,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501449,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501450,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501451,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501452,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501453,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501454,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501455,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501456,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501457,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501458,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501459,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501460,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501461,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501462,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501463,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501464,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501465,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501466,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501467,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501468,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501469,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501470,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501471,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501472,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501473,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501474,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501475,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501476,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501477,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501478,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501479,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501480,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501481,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501482,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501483,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501484,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501485,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501486,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501487,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501488,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501489,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501490,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501491,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501492,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501493,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501494,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501495,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501496,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501497,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501498,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501499,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501500,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501501,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501502,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501503,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
1778501504,0,,Aggregated,4.100000,4.100000,64000,110000,120000,120000,120000,120000,120000,120000,121000,121000,121000,874,298,64000,75423.62246647588,4171.839100003126,121159.51969999878,255.68421052631578
