Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778507310,528,,Aggregated,6.500000,0.000000,78000,91000,96000,102000,114000,120000,120000,120000,120000,120000,120000,666,54,78000,80544.54240375407,2264.278299997386,120022.40739999979,374.2732732732733
1778507311,530,,Aggregated,6.900000,0.000000,76000,90000,96000,102000,114000,120000,120000,120000,120000,120000,120000,674,54,76000,80372.1947976264,2264.278299997386,120022.40739999979,374.7240356083086
1778507312,532,,Aggregated,6.600000,0.000000,76000,90000,96000,101000,114000,120000,120000,120000,120000,120000,120000,683,54,76000,80169.80349385095,2264.278299997386,120022.40739999979,375.3806734992679
1778507313,534,,Aggregated,6.900000,0.000000,76000,90000,96000,101000,114000,120000,120000,120000,120000,120000,120000,686,54,75000,80104.9125793006,2264.278299997386,120022.40739999979,375.5466472303207
1778507314,536,,Aggregated,6.800000,0.000000,74000,89000,96000,101000,114000,120000,120000,120000,120000,120000,120000,695,54,74000,79915.86791064781,2264.278299997386,120022.40739999979,375.9741007194245
1778507315,538,,Aggregated,7.200000,0.000000,74000,89000,96000,101000,114000,120000,120000,120000,120000,120000,120000,698,54,74000,79852.44117292295,2264.278299997386,120022.40739999979,376.15042979942695
1778507316,540,,Aggregated,6.700000,0.000000,74000,89000,96000,101000,113000,120000,120000,120000,120000,120000,120000,701,54,74000,79791.96015734697,2264.278299997386,120022.40739999979,376.36519258202566
1778507317,542,,Aggregated,7.000000,0.000000,73000,89000,96000,100000,113000,120000,120000,120000,120000,120000,120000,706,54,73000,79701.59808045355,2264.278299997386,120022.40739999979,376.69830028328613
1778507318,544,,Aggregated,6.900000,0.000000,73000,89000,96000,100000,113000,120000,120000,120000,120000,120000,120000,711,54,73000,79608.86751040818,2264.278299997386,120022.40739999979,377.0492264416315
1778507319,546,,Aggregated,6.600000,0.000000,72000,89000,95000,100000,113000,120000,120000,120000,120000,120000,120000,717,54,72000,79499.77469539779,2264.278299997386,120022.40739999979,377.2970711297071
1778507321,548,,Aggregated,6.300000,0.000000,72000,89000,95000,100000,113000,120000,120000,120000,120000,120000,120000,720,54,72000,79448.35378791696,2264.278299997386,120022.40739999979,377.3
1778507322,550,,Aggregated,5.800000,0.000000,72000,88000,95000,100000,113000,120000,120000,120000,120000,120000,120000,726,54,72000,79352.45443746587,2264.278299997386,120022.40739999979,377.58402203856747
1778507323,552,,Aggregated,5.900000,0.000000,71000,88000,95000,99000,112000,120000,120000,120000,120000,120000,120000,732,54,71000,79257.32337418065,2264.278299997386,120022.40739999979,377.9467213114754
1778507324,554,,Aggregated,5.400000,0.000000,70000,88000,95000,99000,112000,120000,120000,120000,120000,120000,120000,743,54,70000,79094.08691413219,2264.278299997386,120022.40739999979,378.3189771197847
1778507325,556,,Aggregated,5.200000,0.000000,70000,88000,94000,98000,112000,120000,120000,120000,120000,120000,120000,746,54,70000,79051.34863686355,2264.278299997386,120022.40739999979,378.4932975871314
1778507326,558,,Aggregated,4.900000,0.000000,70000,88000,94000,98000,112000,120000,120000,120000,120000,120000,120000,747,54,70000,79034.1553535478,2264.278299997386,120022.40739999979,378.5689424364123
1778507327,560,,Aggregated,5.700000,0.000000,70000,88000,94000,98000,112000,120000,120000,120000,120000,120000,120000,755,54,70000,78924.35055801351,2264.278299997386,120022.40739999979,379.15496688741723
1778507328,562,,Aggregated,5.100000,0.000000,70000,88000,94000,98000,112000,120000,120000,120000,120000,120000,120000,758,54,70000,78878.91347163614,2264.278299997386,120022.40739999979,379.3496042216359
1778507329,564,,Aggregated,4.900000,0.000000,70000,88000,94000,97000,112000,120000,120000,120000,120000,120000,120000,764,54,69000,78797.15336583796,2264.278299997386,120022.40739999979,379.64659685863876
1778507330,566,,Aggregated,5.400000,0.000000,69000,87000,94000,97000,112000,120000,120000,120000,120000,120000,120000,768,54,69000,78743.89774856796,2264.278299997386,120022.40739999979,379.78515625
1778507331,568,,Aggregated,5.200000,0.000000,69000,87000,94000,97000,111000,120000,120000,120000,120000,120000,120000,776,54,69000,78641.29988853118,2264.278299997386,120022.40739999979,380.1121134020619
1778507332,570,,Aggregated,5.300000,0.000000,69000,87000,94000,97000,111000,120000,120000,120000,120000,120000,120000,777,54,69000,78628.41260115856,2264.278299997386,120022.40739999979,380.1673101673102
1778507333,572,,Aggregated,5.100000,0.000000,69000,87000,94000,97000,111000,120000,120000,120000,120000,120000,120000,784,54,69000,78546.76067002576,2264.278299997386,120022.40739999979,380.4655612244898
1778507334,574,,Aggregated,5.100000,0.000000,69000,86000,94000,97000,111000,120000,120000,120000,120000,120000,120000,790,54,69000,78479.9455896205,2264.278299997386,120022.40739999979,380.706329113924
1778507335,576,,Aggregated,5.100000,0.000000,69000,86000,94000,97000,111000,120000,120000,120000,120000,120000,120000,793,54,69000,78447.66391034074,2264.278299997386,120022.40739999979,380.890290037831
1778507336,578,,Aggregated,5.200000,0.000000,69000,86000,94000,97000,111000,120000,120000,120000,120000,120000,120000,795,54,69000,78428.76322578642,2264.278299997386,120022.40739999979,380.97861635220124
1778507337,580,,Aggregated,4.700000,0.000000,70000,85000,94000,96000,110000,120000,120000,120000,120000,120000,120000,808,54,70000,78304.01626448045,2264.278299997386,120022.40739999979,381.2970297029703
1778507338,582,,Aggregated,4.700000,0.000000,70000,85000,94000,96000,110000,120000,120000,120000,120000,120000,120000,813,54,70000,78253.61752349349,2264.278299997386,120022.40739999979,381.48093480934807
1778507339,584,,Aggregated,4.800000,0.000000,70000,84000,94000,96000,110000,120000,120000,120000,120000,120000,120000,821,54,70000,78179.59744518905,2264.278299997386,120022.40739999979,381.7880633373934
1778507340,586,,Aggregated,5.500000,0.000000,70000,84000,94000,96000,109000,120000,120000,120000,120000,120000,120000,832,54,70000,78081.77931899062,2264.278299997386,120022.40739999979,382.1418269230769
1778507341,588,,Aggregated,5.500000,0.000000,70000,84000,93000,96000,109000,120000,120000,120000,120000,120000,120000,839,54,70000,78018.03565733039,2264.278299997386,120022.40739999979,382.4684147794994
1778507342,590,,Aggregated,5.700000,0.000000,70000,84000,93000,96000,109000,120000,120000,120000,120000,120000,120000,848,54,70000,77938.75203938699,2264.278299997386,120022.40739999979,382.8231132075472
1778507343,592,,Aggregated,6.300000,0.000000,70000,84000,93000,96000,109000,120000,120000,120000,120000,120000,120000,853,54,70000,77895.110401407,2264.278299997386,120022.40739999979,382.9871043376319
1778507344,594,,Aggregated,6.300000,0.000000,70000,84000,93000,96000,109000,120000,120000,120000,120000,120000,120000,860,54,70000,77839.64496674441,2264.278299997386,120022.40739999979,383.2651162790698
1778507345,596,,Aggregated,6.900000,0.000000,70000,84000,93000,96000,109000,120000,120000,120000,120000,120000,120000,865,54,70000,77802.61489942219,2264.278299997386,120022.40739999979,383.4034682080925
1778507346,598,,Aggregated,6.900000,0.000000,70000,83000,92000,96000,109000,120000,120000,120000,120000,120000,120000,873,54,70000,77746.91526723963,2264.278299997386,120022.40739999979,383.6506300114548
1778507347,600,,Aggregated,7.100000,0.000000,70000,83000,92000,96000,109000,120000,120000,120000,120000,120000,120000,883,54,70000,77674.24467134791,2264.278299997386,120022.40739999979,383.7633069082673
1778507348,602,,Aggregated,7.100000,0.000000,70000,83000,92000,96000,109000,120000,120000,120000,120000,120000,120000,888,54,70000,77639.00879132905,2264.278299997386,120022.40739999979,383.81531531531533
1778507349,604,,Aggregated,7.500000,0.000000,70000,83000,91000,95000,108000,120000,120000,120000,120000,120000,120000,900,54,70000,77563.07754433356,2264.278299997386,120022.40739999979,384.09222222222223
1778507350,606,,Aggregated,7.500000,0.000000,71000,83000,91000,95000,108000,120000,120000,120000,120000,120000,120000,907,54,71000,77520.13521455371,2264.278299997386,120022.40739999979,384.3880926130099
1778507351,608,,Aggregated,7.500000,0.000000,71000,83000,91000,95000,108000,120000,120000,120000,120000,120000,120000,912,54,71000,77492.80452258793,2264.278299997386,120022.40739999979,384.625
1778507352,610,,Aggregated,7.500000,0.000000,71000,83000,90000,95000,108000,120000,120000,120000,120000,120000,120000,918,54,71000,77459.85608278887,2264.278299997386,120022.40739999979,384.8344226579521
1778507353,612,,Aggregated,7.300000,0.000000,71000,83000,90000,95000,108000,120000,120000,120000,120000,120000,120000,925,54,71000,77426.83088594615,2264.278299997386,120022.40739999979,385.0356756756757
1778507354,614,,Aggregated,6.900000,0.000000,71000,83000,90000,94000,108000,120000,120000,120000,120000,120000,120000,934,54,71000,77383.43699357621,2264.278299997386,120022.40739999979,385.330835117773
1778507355,616,,Aggregated,7.100000,0.000000,71000,82000,90000,94000,108000,120000,120000,120000,120000,120000,120000,941,54,71000,77352.49756641891,2264.278299997386,120022.40739999979,385.54835281615306
1778507356,618,,Aggregated,7.100000,0.000000,71000,81000,89000,94000,108000,120000,120000,120000,120000,120000,120000,948,54,71000,77321.9056809074,2264.278299997386,120022.40739999979,385.7204641350211
1778507357,620,,Aggregated,7.600000,0.000000,71000,80000,89000,94000,108000,120000,120000,120000,120000,120000,120000,956,54,71000,77288.2738739542,2264.278299997386,120022.40739999979,385.9497907949791
1778507358,622,,Aggregated,7.600000,0.000000,71000,80000,89000,94000,108000,120000,120000,120000,120000,120000,120000,958,54,71000,77280.3456613781,2264.278299997386,120022.40739999979,385.937369519833
1778507359,624,,Aggregated,7.100000,0.000000,71000,79000,89000,94000,108000,120000,120000,120000,120000,120000,120000,964,54,71000,77263.79648703341,2264.278299997386,120022.40739999979,385.9813278008299
1778507360,626,,Aggregated,7.100000,0.000000,71000,79000,89000,94000,108000,120000,120000,120000,120000,120000,120000,973,54,71000,77240.2696937309,2264.278299997386,120022.40739999979,386.1294964028777
1778507361,628,,Aggregated,6.400000,0.000000,71000,78000,88000,94000,108000,120000,120000,120000,120000,120000,120000,981,54,71000,77217.02137777793,2264.278299997386,120022.40739999979,386.3598369011213
1778507362,630,,Aggregated,6.700000,0.000000,71000,76000,88000,94000,108000,120000,120000,120000,120000,120000,120000,987,54,71000,77200.17443931119,2264.278299997386,120022.40739999979,386.49442755825737
1778507363,632,,Aggregated,6.700000,0.000000,71000,76000,88000,94000,108000,120000,120000,120000,120000,120000,120000,990,54,71000,77192.30742797995,2264.278299997386,120022.40739999979,386.5656565656566
1778507364,634,,Aggregated,6.800000,0.000000,71000,76000,88000,94000,107000,120000,120000,120000,120000,120000,120000,1001,54,71000,77171.5298450551,2264.278299997386,120022.40739999979,386.83216783216784
1778507365,636,,Aggregated,6.800000,0.000000,71000,76000,88000,94000,107000,120000,120000,120000,120000,120000,120000,1005,54,71000,77162.54343810963,2264.278299997386,120022.40739999979,387.0308457711443
1778507366,638,,Aggregated,6.600000,0.000000,71000,76000,88000,94000,107000,120000,120000,120000,120000,120000,120000,1010,54,71000,77156.59992693088,2264.278299997386,120022.40739999979,387.1752475247525
1778507367,640,,Aggregated,6.500000,0.000000,71000,76000,88000,94000,107000,120000,120000,120000,120000,120000,120000,1017,54,71000,77147.30173038367,2264.278299997386,120022.40739999979,387.2979351032448
1778507368,642,,Aggregated,6.500000,0.000000,72000,76000,88000,94000,107000,120000,120000,120000,120000,120000,120000,1024,54,72000,77142.68659873065,2264.278299997386,120022.40739999979,387.3828125
1778507369,644,,Aggregated,6.300000,0.000000,72000,76000,88000,94000,107000,120000,120000,120000,120000,120000,120000,1028,54,72000,77140.22432081729,2264.278299997386,120022.40739999979,387.38035019455253
1778507370,646,,Aggregated,6.600000,0.000000,72000,76000,88000,94000,107000,120000,120000,120000,120000,120000,120000,1036,54,72000,77140.22164990366,2264.278299997386,120022.40739999979,387.4411196911197
1778507371,648,,Aggregated,6.600000,0.000000,72000,76000,88000,94000,107000,120000,120000,120000,120000,120000,120000,1038,54,72000,77140.23288314085,2264.278299997386,120022.40739999979,387.4094412331407
1778507372,650,,Aggregated,6.100000,0.000000,72000,77000,87000,93000,107000,120000,120000,120000,120000,120000,120000,1046,54,72000,77145.45611520096,2264.278299997386,120022.40739999979,387.6711281070746
1778507373,652,,Aggregated,6.100000,0.000000,72000,77000,87000,93000,107000,120000,120000,120000,120000,120000,120000,1049,54,72000,77147.69993584385,2264.278299997386,120022.40739999979,387.6644423260248
1778507374,654,,Aggregated,5.900000,0.000000,72000,77000,87000,93000,107000,120000,120000,120000,120000,120000,120000,1059,54,72000,77159.7534259681,2264.278299997386,120022.40739999979,388.0377714825307
1778507375,656,,Aggregated,5.900000,0.000000,72000,77000,87000,93000,107000,120000,120000,120000,120000,120000,120000,1064,54,72000,77163.8972257521,2264.278299997386,120022.40739999979,388.15977443609023
1778507376,658,,Aggregated,5.400000,0.000000,72000,77000,86000,93000,107000,120000,120000,120000,120000,120000,120000,1069,54,72000,77172.32610776449,2264.278299997386,120022.40739999979,388.22076707202996
1778507377,660,,Aggregated,5.400000,0.000000,72000,78000,86000,93000,107000,120000,120000,120000,120000,120000,120000,1079,54,72000,77188.16799258596,2264.278299997386,120022.40739999979,388.4865616311399
1778507378,662,,Aggregated,5.500000,0.000000,72000,78000,86000,93000,107000,120000,120000,120000,120000,120000,120000,1082,54,72000,77192.92126866936,2264.278299997386,120022.40739999979,388.50277264325325
1778507379,664,,Aggregated,6.300000,0.000000,72000,78000,86000,93000,107000,120000,120000,120000,120000,120000,120000,1087,54,72000,77205.82113422288,2264.278299997386,120022.40739999979,388.50965961361544
1778507380,666,,Aggregated,5.700000,0.000000,72000,78000,85000,92000,107000,120000,120000,120000,120000,120000,120000,1093,54,72000,77221.14853147327,2264.278299997386,120022.40739999979,388.52150045745657
1778507381,668,,Aggregated,5.600000,0.000000,72000,78000,85000,92000,107000,120000,120000,120000,120000,120000,120000,1101,54,72000,77243.19210690308,2264.278299997386,120022.40739999979,388.6821071752952
1778507382,670,,Aggregated,5.800000,0.000000,72000,78000,85000,92000,107000,120000,120000,120000,120000,120000,120000,1104,54,72000,77253.8248600546,2264.278299997386,120022.40739999979,388.713768115942
1778507383,672,,Aggregated,6.000000,0.000000,73000,78000,84000,92000,107000,120000,120000,120000,120000,120000,120000,1114,54,73000,77286.52827710977,2264.278299997386,120022.40739999979,388.7414721723519
1778507384,674,,Aggregated,5.900000,0.000000,73000,79000,84000,91000,107000,120000,120000,120000,120000,120000,120000,1121,54,73000,77309.9754918825,2264.278299997386,120022.40739999979,388.83764495985724
1778507385,676,,Aggregated,6.200000,0.000000,73000,79000,84000,91000,106000,120000,120000,120000,120000,120000,120000,1131,54,73000,77344.33620990299,2264.278299997386,120022.40739999979,388.83289124668437
1778507386,678,,Aggregated,6.200000,0.000000,73000,79000,84000,91000,106000,120000,120000,120000,120000,120000,120000,1136,54,73000,77362.34443274673,2264.278299997386,120022.40739999979,388.98943661971833
1778507387,680,,Aggregated,6.300000,0.000000,73000,79000,84000,91000,106000,120000,120000,120000,120000,120000,120000,1144,54,73000,77392.66390472051,2264.278299997386,120022.40739999979,389.18531468531467
1778507388,682,,Aggregated,6.600000,0.000000,73000,79000,84000,90000,106000,120000,120000,120000,120000,120000,120000,1150,54,73000,77418.03286582632,2264.278299997386,120022.40739999979,389.2913043478261
1778507389,684,,Aggregated,5.800000,0.000000,73000,80000,84000,90000,106000,120000,120000,120000,120000,120000,120000,1156,54,73000,77441.00666107288,2264.278299997386,120022.40739999979,389.31228373702425
1778507390,686,,Aggregated,6.800000,0.000000,73000,80000,84000,90000,106000,116000,120000,120000,120000,120000,120000,1163,54,73000,77473.22785133298,2264.278299997386,120022.40739999979,389.4299226139295
1778507391,688,,Aggregated,7.000000,0.000000,73000,80000,84000,90000,106000,116000,120000,120000,120000,120000,120000,1167,54,73000,77490.60513650408,2264.278299997386,120022.40739999979,389.3907455012853
1778507392,690,,Aggregated,6.400000,0.000000,73000,80000,84000,90000,106000,116000,120000,120000,120000,120000,120000,1175,54,73000,77531.84294834065,2264.278299997386,120022.40739999979,389.6068085106383
1778507393,692,,Aggregated,6.600000,0.000000,73000,81000,84000,89000,106000,115000,120000,120000,120000,120000,120000,1182,54,73000,77566.66536362121,2264.278299997386,120022.40739999979,389.77749576988157
1778507394,694,,Aggregated,6.400000,0.000000,73000,81000,84000,89000,106000,115000,120000,120000,120000,120000,120000,1187,54,73000,77593.15170564469,2264.278299997386,120022.40739999979,389.7809604043808
1778507395,696,,Aggregated,6.500000,0.000000,74000,81000,84000,89000,106000,115000,120000,120000,120000,120000,120000,1193,54,74000,77628.49864367163,2264.278299997386,120022.40739999979,389.8667225481978
1778507396,698,,Aggregated,6.700000,0.000000,74000,81000,84000,89000,106000,115000,120000,120000,120000,120000,120000,1196,54,74000,77648.02210610389,2264.278299997386,120022.40739999979,389.96989966555185
1778507397,700,,Aggregated,6.300000,0.000000,74000,81000,84000,89000,105000,115000,120000,120000,120000,120000,120000,1202,54,74000,77685.8421734611,2264.278299997386,120022.40739999979,390.05823627287856
1778507398,702,,Aggregated,6.200000,0.000000,74000,81000,84000,89000,105000,115000,120000,120000,120000,120000,120000,1212,54,74000,77753.79226534674,2264.278299997386,120022.40739999979,390.2615511551155
1778507399,704,,Aggregated,6.200000,0.000000,74000,81000,84000,89000,105000,115000,120000,120000,120000,120000,120000,1213,54,74000,77760.63226488065,2264.278299997386,120022.40739999979,390.2984336356142
1778507400,706,,Aggregated,6.000000,0.000000,74000,81000,85000,89000,105000,115000,120000,120000,120000,120000,120000,1216,54,74000,77778.90578256598,2264.278299997386,120022.40739999979,390.37582236842104
1778507401,708,,Aggregated,5.300000,0.000000,74000,81000,85000,88000,105000,115000,120000,120000,120000,120000,120000,1226,54,74000,77851.87328001649,2264.278299997386,120022.40739999979,390.6786296900489
1778507402,710,,Aggregated,6.100000,0.000000,74000,81000,85000,88000,104000,115000,120000,120000,120000,120000,120000,1231,54,74000,77885.34151421624,2264.278299997386,120022.40739999979,390.7822908204712
1778507403,712,,Aggregated,6.000000,0.000000,74000,81000,85000,88000,104000,115000,120000,120000,120000,120000,120000,1239,54,74000,77945.64289959661,2264.278299997386,120022.40739999979,390.8958837772397
1778507404,714,,Aggregated,6.400000,0.000000,74000,81000,85000,88000,104000,115000,120000,120000,120000,120000,120000,1246,54,74000,77989.81168723931,2264.278299997386,120022.40739999979,391.0048154093098
1778507405,716,,Aggregated,6.300000,0.000000,74000,82000,86000,88000,104000,115000,120000,120000,120000,120000,120000,1253,54,74000,78039.73161245028,2264.278299997386,120022.40739999979,391.0806065442937
1778507406,718,,Aggregated,6.100000,0.000000,75000,82000,86000,88000,104000,115000,120000,120000,120000,120000,120000,1264,54,75000,78111.54062025333,2264.278299997386,120022.40739999979,391.2143987341772
1778507407,720,,Aggregated,6.300000,0.000000,75000,82000,86000,88000,104000,115000,120000,120000,120000,120000,120000,1267,54,75000,78129.51581933718,2264.278299997386,120022.40739999979,391.344909234412
1778507408,722,,Aggregated,6.700000,0.000000,75000,83000,86000,88000,103000,115000,120000,120000,120000,120000,120000,1272,54,75000,78161.57487688692,2264.278299997386,120022.40739999979,391.437893081761
1778507409,724,,Aggregated,6.900000,0.000000,75000,83000,86000,88000,103000,115000,120000,120000,120000,120000,120000,1277,54,75000,78196.87881949896,2264.278299997386,120022.40739999979,391.49569303054034
1778507410,726,,Aggregated,6.800000,0.000000,75000,83000,86000,88000,103000,115000,120000,120000,120000,120000,120000,1282,54,75000,78230.79222028094,2264.278299997386,120022.40739999979,391.62558502340096
1778507411,728,,Aggregated,6.100000,0.000000,75000,83000,86000,88000,103000,115000,120000,120000,120000,120000,120000,1291,54,75000,78295.52813911709,2264.278299997386,120022.40739999979,391.75367931835785
1778507412,730,,Aggregated,6.200000,0.000000,75000,83000,86000,88000,103000,115000,120000,120000,120000,120000,120000,1297,54,75000,78339.82816060152,2264.278299997386,120022.40739999979,391.77717810331535
1778507413,732,,Aggregated,6.100000,0.000000,75000,83000,87000,88000,103000,114000,120000,120000,120000,120000,120000,1308,54,75000,78417.45472347106,2264.278299997386,120022.40739999979,392.03058103975536
1778507414,734,,Aggregated,6.200000,0.000000,75000,83000,87000,88000,103000,114000,120000,120000,120000,120000,120000,1311,54,75000,78438.40146834489,2264.278299997386,120022.40739999979,392.08085430968725
1778507415,736,,Aggregated,6.100000,0.000000,76000,83000,87000,88000,102000,114000,120000,120000,120000,120000,120000,1325,54,76000,78529.88327901899,2264.278299997386,120022.40739999979,392.2437735849057
1778507416,738,,Aggregated,6.400000,0.000000,76000,83000,87000,88000,102000,114000,120000,120000,120000,120000,120000,1331,54,76000,78566.2444923367,2264.278299997386,120022.40739999979,392.2922614575507
1778507417,740,,Aggregated,6.300000,0.000000,76000,84000,87000,88000,102000,114000,120000,120000,120000,120000,120000,1336,54,76000,78596.66210988037,2264.278299997386,120022.40739999979,392.34056886227546
1778507418,742,,Aggregated,6.700000,0.000000,76000,84000,87000,88000,102000,114000,120000,120000,120000,120000,120000,1344,54,76000,78646.65570944952,2264.278299997386,120022.40739999979,392.42559523809524
1778507419,744,,Aggregated,6.700000,0.000000,76000,84000,87000,88000,102000,114000,120000,120000,120000,120000,120000,1347,54,76000,78665.993299035,2264.278299997386,120022.40739999979,392.44766146993317
1778507420,746,,Aggregated,6.800000,0.000000,76000,84000,87000,88000,101000,114000,120000,120000,120000,120000,120000,1353,54,76000,78705.79514087226,2264.278299997386,120022.40739999979,392.54323725055434
1778507421,748,,Aggregated,7.100000,0.000000,76000,84000,87000,88000,101000,114000,120000,120000,120000,120000,120000,1356,54,76000,78725.66207330395,2264.278299997386,120022.40739999979,392.61725663716817
1778507422,750,,Aggregated,7.000000,0.000000,76000,84000,87000,88000,101000,114000,120000,120000,120000,120000,120000,1363,54,76000,78773.60589831266,2264.278299997386,120022.40739999979,392.70579603815116
1778507423,752,,Aggregated,6.600000,0.000000,76000,84000,87000,88000,101000,114000,120000,120000,120000,120000,120000,1370,54,76000,78820.86972569357,2264.278299997386,120022.40739999979,392.721897810219
1778507424,754,,Aggregated,6.500000,0.000000,77000,84000,87000,88000,101000,114000,120000,120000,120000,120000,120000,1376,54,76000,78863.5694796513,2264.278299997386,120022.40739999979,392.78197674418607
1778507425,756,,Aggregated,6.400000,0.000000,77000,85000,87000,88000,101000,114000,120000,120000,120000,120000,120000,1387,54,77000,78935.69289783719,2264.278299997386,120022.40739999979,392.8096611391492
1778507426,758,,Aggregated,6.200000,0.000000,77000,85000,87000,88000,101000,114000,120000,120000,120000,120000,120000,1393,54,77000,78976.12267810492,2264.278299997386,120022.40739999979,392.82770997846376
1778507427,760,,Aggregated,6.600000,0.000000,77000,85000,87000,88000,101000,113000,120000,120000,120000,120000,120000,1402,54,77000,79037.66368495017,2264.278299997386,120022.40739999979,392.8644793152639
1778507428,762,,Aggregated,6.100000,0.000000,77000,85000,88000,89000,100000,113000,120000,120000,120000,120000,120000,1411,54,77000,79099.48255995757,2264.278299997386,120022.40739999979,392.9815733522325
1778507429,764,,Aggregated,6.300000,0.000000,78000,85000,88000,89000,100000,113000,120000,120000,120000,120000,120000,1415,54,78000,79126.72811095417,2264.278299997386,120022.40739999979,393.0628975265018
1778507430,766,,Aggregated,6.500000,0.000000,78000,85000,88000,89000,100000,113000,120000,120000,120000,120000,120000,1427,54,78000,79213.34098142966,2264.278299997386,120022.40739999979,393.1744919411353
1778507431,768,,Aggregated,6.600000,0.000000,78000,86000,88000,89000,100000,113000,120000,120000,120000,120000,120000,1431,54,78000,79242.09297071985,2264.278299997386,120022.40739999979,393.20894479385043
1778507432,770,,Aggregated,6.700000,0.000000,78000,86000,88000,89000,100000,113000,120000,120000,120000,120000,120000,1441,54,78000,79317.03094476066,2264.278299997386,120022.40739999979,393.2192921582235
1778507433,772,,Aggregated,7.400000,0.000000,78000,86000,88000,89000,100000,113000,120000,120000,120000,120000,120000,1442,54,78000,79325.01723862698,2264.278299997386,120022.40739999979,393.1990291262136
1778507434,774,,Aggregated,7.300000,0.000000,78000,86000,88000,89000,100000,113000,120000,120000,120000,120000,120000,1451,54,78000,79393.13222281192,2264.278299997386,120022.40739999979,393.28600964851825
1778507435,776,,Aggregated,7.700000,0.000000,78000,86000,88000,89000,99000,112000,120000,120000,120000,120000,120000,1462,54,78000,79476.74648755137,2264.278299997386,120022.40739999979,393.249658002736
1778507436,778,,Aggregated,7.200000,0.000000,78000,86000,88000,89000,99000,112000,120000,120000,120000,120000,120000,1471,54,78000,79545.10620265132,2264.278299997386,120022.40739999979,393.36165873555404
1778507437,780,,Aggregated,7.200000,0.000000,79000,86000,88000,90000,99000,112000,120000,120000,120000,120000,120000,1478,54,79000,79597.07347401902,2264.278299997386,120022.40739999979,393.3741542625169
1778507438,782,,Aggregated,7.400000,0.000000,79000,86000,88000,90000,99000,112000,120000,120000,120000,120000,120000,1487,54,79000,79664.81427148629,2264.278299997386,120022.40739999979,393.453261600538
1778507439,784,,Aggregated,7.500000,0.000000,79000,87000,88000,90000,98000,112000,120000,120000,120000,120000,120000,1494,54,79000,79717.67222925041,2264.278299997386,120022.40739999979,393.50267737617133
1778507440,786,,Aggregated,7.500000,0.000000,79000,87000,88000,90000,98000,112000,120000,120000,120000,120000,120000,1499,54,79000,79756.35319586398,2264.278299997386,120022.40739999979,393.5630420280187
1778507441,788,,Aggregated,7.600000,0.000000,79000,87000,89000,90000,98000,112000,120000,120000,120000,120000,120000,1511,54,79000,79849.43568405038,2264.278299997386,120022.40739999979,393.8001323626737
1778507442,790,,Aggregated,7.900000,0.000000,79000,87000,89000,90000,98000,112000,120000,120000,120000,120000,120000,1517,54,79000,79896.2049499012,2264.278299997386,120022.40739999979,393.771259063942
1778507443,792,,Aggregated,7.200000,0.000000,80000,87000,89000,90000,97000,112000,120000,120000,120000,120000,120000,1521,54,80000,79926.27521446424,2264.278299997386,120022.40739999979,393.8481262327416
1778507444,794,,Aggregated,8.000000,0.000000,80000,87000,89000,90000,97000,112000,120000,120000,120000,120000,120000,1530,54,80000,80000.57055784321,2264.278299997386,120022.40739999979,394.0457516339869
1778507445,796,,Aggregated,7.600000,0.000000,80000,87000,89000,91000,97000,112000,120000,120000,120000,120000,120000,1538,54,80000,80063.44314824455,2264.278299997386,120022.40739999979,394.08777633289986
1778507446,798,,Aggregated,7.900000,0.000000,80000,87000,89000,91000,97000,111000,120000,120000,120000,120000,120000,1546,54,80000,80128.68059935325,2264.278299997386,120022.40739999979,394.16946959896507
1778507447,800,,Aggregated,7.900000,0.000000,81000,87000,89000,91000,97000,111000,120000,120000,120000,120000,120000,1555,54,81000,80200.70781086825,2264.278299997386,120022.40739999979,394.2347266881029
1778507448,802,,Aggregated,7.600000,0.000000,81000,87000,89000,91000,97000,111000,120000,120000,120000,120000,120000,1565,54,81000,80278.53847738027,2264.278299997386,120022.40739999979,394.2805111821086
1778507449,804,,Aggregated,7.500000,0.000000,81000,87000,89000,91000,97000,111000,120000,120000,120000,120000,120000,1568,54,81000,80302.40850153068,2264.278299997386,120022.40739999979,394.30867346938777
1778507450,806,,Aggregated,7.700000,0.000000,81000,87000,90000,91000,97000,111000,120000,120000,120000,120000,120000,1579,54,81000,80393.77812324264,2264.278299997386,120022.40739999979,394.4091196960101
1778507451,808,,Aggregated,7.800000,0.000000,81000,87000,90000,91000,97000,111000,120000,120000,120000,120000,120000,1587,54,81000,80453.45729086334,2264.278299997386,120022.40739999979,394.4272211720227
1778507452,810,,Aggregated,7.400000,0.000000,81000,87000,90000,92000,97000,111000,120000,120000,120000,120000,120000,1595,54,81000,80516.78216131669,2264.278299997386,120022.40739999979,394.4940438871473
1778507454,812,,Aggregated,8.000000,0.000000,81000,88000,90000,92000,96000,110000,120000,120000,120000,120000,120000,1604,54,81000,80588.29198497515,2264.278299997386,120022.40739999979,394.642144638404
