Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1778508575,1020,,Aggregated,6.000000,0.000000,68000,81000,91000,96000,104000,111000,113000,114000,116000,116000,116000,3211,0,68000,62506.76758159452,2050.0422000041,116375.21650000417,407.97633136094674
1778508576,1022,,Aggregated,5.900000,0.000000,68000,81000,91000,96000,104000,111000,113000,114000,116000,116000,116000,3218,0,68000,62622.11761494717,2050.0422000041,116375.21650000417,408.00901180857676
1778508577,1024,,Aggregated,5.900000,0.000000,68000,81000,91000,96000,104000,111000,113000,114000,116000,116000,116000,3218,0,68000,62622.11761494717,2050.0422000041,116375.21650000417,408.00901180857676
1778508578,1026,,Aggregated,5.700000,0.000000,68000,81000,91000,96000,104000,111000,113000,114000,117000,117000,117000,3222,0,68000,62690.19878879577,2050.0422000041,117478.27039999538,408.0214152700186
1778508579,1028,,Aggregated,5.600000,0.000000,68000,81000,91000,96000,104000,111000,113000,114000,117000,118000,118000,3224,0,68000,62724.51251578783,2050.0422000041,118236.96339999879,408.0455955334988
1778508580,1030,,Aggregated,5.200000,0.000000,68000,81000,91000,96000,104000,111000,113000,115000,118000,119000,119000,3228,0,68000,62793.634201363064,2050.0422000041,119447.56779999443,408.04770755886
1778508581,1032,,Aggregated,5.000000,0.000000,68000,81000,92000,97000,105000,111000,114000,115000,119000,120000,120000,3234,0,68000,62898.00822405687,2050.0422000041,119633.95319999836,408.04978354978357
1778508582,1034,,Aggregated,4.700000,0.000000,69000,81000,92000,97000,105000,111000,114000,115000,119000,120000,120000,3236,0,68000,62932.395334734225,2050.0422000041,119633.95319999836,408.0349196538937
1778508583,1036,,Aggregated,4.600000,0.000000,69000,81000,92000,97000,105000,111000,114000,116000,120000,120000,120000,3246,6,69000,63107.76623207022,2050.0422000041,120040.4325999989,407.3003696857671
1778508584,1038,,Aggregated,4.400000,0.000000,69000,81000,92000,97000,105000,111000,114000,117000,120000,120000,120000,3253,9,69000,63229.70847122653,2050.0422000041,120040.4325999989,406.9262219489702
1778508585,1040,,Aggregated,4.600000,0.400000,69000,81000,92000,97000,105000,112000,115000,119000,120000,120000,120000,3262,17,69000,63386.27879438991,2050.0422000041,120051.02080000506,405.91385652973634
1778508586,1042,,Aggregated,4.500000,0.700000,70000,81000,92000,97000,106000,112000,115000,120000,120000,120000,120000,3271,26,70000,63542.08160073368,2050.0422000041,120051.02080000506,404.7970039743198
1778508587,1044,,Aggregated,4.800000,1.400000,70000,81000,93000,97000,106000,112000,116000,120000,120000,120000,120000,3278,33,70000,63662.67287608295,2050.0422000041,120051.02080000506,403.9325808419768
1778508588,1046,,Aggregated,5.600000,2.500000,70000,81000,93000,98000,106000,112000,117000,120000,120000,120000,120000,3285,40,70000,63782.749018904084,2050.0422000041,120051.02080000506,403.0718417047184
1778508589,1048,,Aggregated,5.600000,2.900000,70000,81000,93000,98000,106000,112000,118000,120000,120000,120000,120000,3290,45,70000,63868.20396930088,2050.0422000041,120051.02080000506,402.4592705167173
1778508590,1050,,Aggregated,6.600000,3.900000,70000,82000,93000,98000,106000,113000,119000,120000,120000,120000,120000,3301,56,70000,64055.27930530138,2050.0422000041,120051.02080000506,401.1181460163587
1778508591,1052,,Aggregated,6.600000,4.300000,70000,82000,94000,99000,107000,113000,120000,120000,120000,120000,120000,3312,67,70000,64241.11944498788,2050.0422000041,120051.02080000506,399.78592995169083
1778508592,1054,,Aggregated,7.200000,5.200000,70000,82000,94000,99000,107000,113000,120000,120000,120000,120000,120000,3318,73,70000,64341.96907001201,2050.0422000041,120051.02080000506,399.0629897528632
1778508593,1056,,Aggregated,7.900000,6.200000,70000,82000,94000,99000,107000,113000,120000,120000,120000,120000,120000,3328,83,70000,64509.24585618987,2050.0422000041,120051.02080000506,397.86388221153845
1778508594,1058,,Aggregated,8.200000,7.100000,70000,82000,94000,100000,108000,114000,120000,120000,120000,120000,120000,3340,95,70000,64708.6595324251,2050.0422000041,120051.02080000506,396.4344311377246
1778508595,1060,,Aggregated,8.200000,7.300000,71000,82000,94000,100000,109000,114000,120000,120000,120000,120000,120000,3351,106,71000,64890.93629531478,2050.0422000041,120463.11779999814,395.1330945986273
1778508596,1062,,Aggregated,8.600000,8.100000,71000,82000,94000,100000,110000,114000,120000,120000,120000,120000,120000,3357,112,71000,64989.45745904076,2050.0422000041,120463.11779999814,394.4268692284778
1778508597,1064,,Aggregated,8.300000,8.200000,71000,82000,95000,100000,110000,115000,120000,120000,120000,120000,120000,3366,121,71000,65136.83074726672,2050.0422000041,120463.11779999814,393.3722519310755
1778508598,1066,,Aggregated,8.500000,8.500000,71000,82000,95000,100000,110000,115000,120000,120000,120000,120000,120000,3375,130,71000,65283.15783279994,2050.0422000041,120463.11779999814,392.32325925925926
1778508599,1068,,Aggregated,8.600000,8.600000,71000,82000,95000,101000,111000,116000,120000,120000,120000,120000,120000,3387,142,71000,65477.05446533799,2050.0422000041,120463.11779999814,390.93327428402716
1778508600,1070,,Aggregated,8.400000,8.400000,71000,82000,96000,101000,111000,118000,120000,120000,120000,120000,120000,3396,151,71000,65621.57803568899,2050.0422000041,120463.11779999814,389.8972320376914
1778508601,1072,,Aggregated,8.900000,8.900000,71000,83000,96000,101000,111000,119000,120000,120000,120000,120000,120000,3405,160,71000,65765.34306234942,2050.0422000041,120463.11779999814,388.8666666666667
1778508602,1074,,Aggregated,9.400000,9.400000,72000,83000,96000,101000,111000,120000,120000,120000,120000,120000,120000,3416,171,72000,65940.01983477747,2050.0422000041,120463.11779999814,387.6144613583138
1778508603,1076,,Aggregated,9.300000,9.300000,72000,83000,96000,101000,111000,120000,120000,120000,120000,120000,120000,3428,183,72000,66129.29714013997,2050.0422000041,120463.11779999814,386.2575845974329
1778508604,1078,,Aggregated,9.800000,9.800000,72000,83000,96000,102000,111000,120000,120000,120000,120000,120000,120000,3438,193,72000,66286.03064732398,2050.0422000041,120463.11779999814,385.1340895869692
1778508605,1080,,Aggregated,10.100000,10.100000,72000,83000,97000,102000,112000,120000,120000,120000,120000,120000,120000,3446,201,72000,66410.7616734184,2050.0422000041,120463.11779999814,384.23998839233894
1778508606,1082,,Aggregated,9.800000,9.800000,72000,83000,97000,102000,112000,120000,120000,120000,120000,120000,120000,3454,209,72000,66534.90453341047,2050.0422000041,120463.11779999814,383.3500289519398
1778508607,1084,,Aggregated,10.400000,10.400000,72000,84000,97000,102000,112000,120000,120000,120000,120000,120000,120000,3463,218,72000,66673.88261264793,2050.0422000041,120463.11779999814,382.3537395321975
1778508608,1086,,Aggregated,9.400000,9.400000,72000,84000,97000,102000,112000,120000,120000,120000,120000,120000,120000,3471,226,72000,66796.81635064817,2050.0422000041,120463.11779999814,381.47248631518295
1778508609,1088,,Aggregated,9.900000,9.900000,73000,85000,97000,102000,113000,120000,120000,120000,120000,120000,120000,3483,238,73000,66980.15307120292,2050.0422000041,120463.11779999814,380.1581969566466
1778508610,1090,,Aggregated,9.900000,9.900000,73000,85000,97000,102000,113000,120000,120000,120000,120000,120000,120000,3489,244,73000,67071.35344548573,2050.0422000041,120463.11779999814,379.50444253367726
1778508611,1092,,Aggregated,9.700000,9.700000,73000,86000,97000,102000,113000,120000,120000,120000,120000,120000,120000,3496,251,73000,67177.36005655027,2050.0422000041,120463.11779999814,378.7445652173913
1778508612,1094,,Aggregated,9.300000,9.300000,73000,87000,98000,103000,113000,120000,120000,120000,120000,120000,120000,3505,260,73000,67313.02410796,2050.0422000041,120463.11779999814,377.77203994293865
1778508613,1096,,Aggregated,9.000000,9.000000,73000,87000,98000,103000,113000,120000,120000,120000,120000,120000,120000,3517,272,73000,67492.82381066242,2050.0422000041,120463.11779999814,376.48308217230596
1778508614,1098,,Aggregated,8.200000,8.200000,73000,87000,98000,103000,114000,120000,120000,120000,120000,120000,120000,3527,282,73000,67641.73843685845,2050.0422000041,120463.11779999814,375.41565069464133
1778508615,1100,,Aggregated,8.700000,8.700000,73000,87000,99000,103000,114000,120000,120000,120000,120000,120000,120000,3533,288,73000,67730.68219538628,2050.0422000041,120463.11779999814,374.77809227285593
1778508616,1100,,Aggregated,8.700000,8.700000,73000,87000,99000,103000,114000,120000,120000,120000,120000,120000,120000,3539,294,73000,67819.31441073741,2050.0422000041,120463.11779999814,374.14269567674484
1778508617,1100,,Aggregated,8.400000,8.400000,73000,88000,99000,103000,114000,120000,120000,120000,120000,120000,120000,3547,302,73000,67937.0462965604,2050.0422000041,120463.11779999814,373.2988440936002
1778508618,1100,,Aggregated,8.600000,8.600000,73000,88000,99000,103000,115000,120000,120000,120000,120000,120000,120000,3554,309,73000,68039.61406820476,2050.0422000041,120463.11779999814,372.56359032076534
1778508619,1100,,Aggregated,8.200000,8.200000,74000,88000,100000,103000,115000,120000,120000,120000,120000,120000,120000,3563,318,74000,68170.90154047143,2050.0422000041,120463.11779999814,371.6225091215268
1778508620,1100,,Aggregated,8.300000,8.300000,74000,88000,100000,103000,116000,120000,120000,120000,120000,120000,120000,3575,330,74000,68344.92751457333,2050.0422000041,120463.11779999814,370.37510489510487
1778508621,1100,,Aggregated,8.200000,8.200000,74000,88000,100000,104000,118000,120000,120000,120000,120000,120000,120000,3581,336,74000,68431.50681552629,2050.0422000041,120463.11779999814,369.75453783859257
1778508622,1100,,Aggregated,8.000000,8.000000,74000,89000,100000,104000,119000,120000,120000,120000,120000,120000,120000,3594,349,74000,68618.0679745408,2050.0422000041,120463.11779999814,368.4170840289371
1778508623,1100,,Aggregated,8.500000,8.500000,74000,89000,101000,104000,120000,120000,120000,120000,120000,120000,120000,3607,362,74000,68803.28387984465,2050.0422000041,120463.11779999814,367.08927086221235
1778508624,1100,,Aggregated,8.700000,8.700000,74000,89000,101000,104000,120000,120000,120000,120000,120000,120000,120000,3612,367,74000,68874.16393648938,2050.0422000041,120463.11779999814,366.5811184939092
1778508625,1100,,Aggregated,8.400000,8.400000,74000,89000,101000,104000,120000,120000,120000,120000,120000,120000,120000,3620,375,74000,68987.18426582865,2050.0422000041,120463.11779999814,365.77099447513814
1778508627,1100,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3632,387,74000,69156.60702142063,2050.0422000041,120673.14389999956,364.5625
1778508628,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508629,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508630,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508631,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508632,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508633,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508634,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508635,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508636,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508637,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508638,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508639,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508640,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508641,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508642,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508643,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508644,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508645,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508646,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508647,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508648,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508649,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508650,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508651,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508652,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508653,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508654,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508655,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508656,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508657,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508658,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508659,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508660,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508661,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508662,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508663,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508664,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508665,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508666,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508667,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508668,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508669,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508670,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508671,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508672,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508673,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508674,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508675,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508676,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508677,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508678,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508679,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508680,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508681,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508682,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508683,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508684,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508685,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508686,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508687,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508688,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508689,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508690,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508691,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508692,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508693,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508694,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508695,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508696,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508697,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508698,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508699,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508700,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508701,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508702,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508703,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508704,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508705,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508706,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508707,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508708,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508709,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508710,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508711,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508712,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508713,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508714,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508715,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508716,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
1778508717,0,,Aggregated,8.300000,8.300000,74000,90000,101000,104000,120000,120000,120000,120000,120000,121000,121000,3637,392,74000,69226.58190318936,2050.0422000041,120673.14389999956,364.06131427000275
